episode,success,collision,timeout,reward,steps,duration_sec,final_distance
1,True,False,False,500.13471391838874,22,22.054053485044278,0.5449698596328739
2,True,False,False,583.1901771073958,31,31.108876365004107,0.4859433680825248
3,True,False,False,550.1142121467567,30,30.192876585992053,0.5303530303091362
4,True,False,False,500.5562827852436,32,32.21753001597244,0.5408095761499403
5,True,False,False,253.05441591023273,8,8.03881892899517,0.22723389568391625
6,True,False,False,370.12311046118805,14,14.01023110107053,0.5294267124713448
7,True,False,False,444.5795518975745,22,22.160871455911547,0.5307662582732166
8,True,False,False,510.7678157965608,24,24.202968641067855,0.37682341500708866
9,True,False,False,526.118599477476,30,30.13381254801061,0.4885793889856073
10,True,False,False,447.841464216673,22,22.079884525039233,0.5498454930607369
